question,chunk
Please provide the link for Shake the box,"identifications of particles in a more reliable manner than the existing method. Shake-the-box (4D-LPTV): https://link.springer.com/article/10.1007/s00348-016-2157-1 2. Improvements to particle reconstruction in 4D-LPTV data. Similarly to the project above, this would be an improvement to a method used for Lagrangian Particle Tracking Velocimetry in which details of complex flows can be investigated. Initially, particles are identified on 2D-images and their position in space extended through an epipolar line from multiple cameras from different spatial perspectives. Combined with information on calibration and positioning of the viewpoints, this reconstructs a particle position in 3D. This project would allow the student to investigate if it is possible to increase the number of successfully reconstructed particles while lowering the number of so-called ghost particles (particles seem like they should exist, but do not). Shake-the-box (4D-LPTV): https://link.springer.com/article/10.1007/s00348-016-2157-1 Advanced iterative particle reconstruction: https://link.springer.com/article/10.1007/s00348-021-03276-7 3. Improvements to track generation in 4D-LPTV data. Once particles have been identified and reconstructed, tracks must be fitted to their positions. This is often done by the use of correlation methods, however Shake-the-box (STB) has sped the tracking up by only using correlation on the first few time steps, after which the fitted track is used to extrapolate a guess"
"What is the project ""Improvements to track generation in 4D-LPTV data"" about?","Advanced iterative particle reconstruction: https://link.springer.com/article/10.1007/s00348-021-03276-7 3. Improvements to track generation in 4D-LPTV data. Once particles have been identified and reconstructed, tracks must be fitted to their positions. This is often done by the use of correlation methods, however Shake-the-box (STB) has sped the tracking up by only using correlation on the first few time steps, after which the fitted track is used to extrapolate a guess as to where the same particle should be found in the next time step. Adding a constraint for the fitted tracks to make sure they adhere to physical conservation laws while successfully generating at least the same number of tracks as STB, preferably faster, would be a challenge, but a big improvement. 4. Improvements to image pre-processing for 4D-LPTV data. The first step when conducting 4D-LPTV experiments is always to clean up the recorded images to lower noise and improve the desired signal. This is done by enforcing a background with a grey-scale intensity count of 0, while retaining the information for each particle in the image regarding size, shape and intensity. The naïve approach is to simply subtract a flat amount of intensity from every pixel in the image, but an ML-approach could be to train a NN to identify what parts of the image are particles and what is background and treat these differently. 5. Eulerian gradients from 4D-LPTV data. The result of an experiment using Lagrangian Particle"
Which project is supervised by Jonas Vestergaard?,"a background with a grey-scale intensity count of 0, while retaining the information for each particle in the image regarding size, shape and intensity. The naïve approach is to simply subtract a flat amount of intensity from every pixel in the image, but an ML-approach could be to train a NN to identify what parts of the image are particles and what is background and treat these differently. 5. Eulerian gradients from 4D-LPTV data. The result of an experiment using Lagrangian Particle Tracking Velocimetry is typically a cloud of time-dependent tracks passing through the volume of interest. It would be of interest to be able to infer the spatial and temporal gradients of a point inside this volume of interest, say the centroid, without having to go through first interpolating on to an Eulerian grid. This should reduce the amount of interpolation and discretization errors introduced and would be a lot faster. Velocity gradients from LPTs: https://scholarworks.calstate.edu/downloads/dv140167c  10. Molecular Property Prediction using Graph Neural Networks. Supervised by Jonas Vestergaard (jovje@dtu.dk). Molecular property prediction plays an important role in materials science and drug discovery, and accurate predictions can improve the efficiency of research and development (R&D) pipelines. While accurate predictions traditionally require resource-intensive quantum mechanical simulations, recent advancements introduce a promising alternative - Graph Neural Networks (GNNs). Not"
What is project 10 about?,"10. Molecular Property Prediction using Graph Neural Networks. Supervised by Jonas Vestergaard (jovje@dtu.dk). Molecular property prediction plays an important role in materials science and drug discovery, and accurate predictions can improve the efficiency of research and development (R&D) pipelines. While accurate predictions traditionally require resource-intensive quantum mechanical simulations, recent advancements introduce a promising alternative - Graph Neural Networks (GNNs). Not only do GNNs demonstrate high accuracy in predicting molecular properties, but they also offer substantial computational speed-ups, bypassing the limitations associated with quantum simulations. Project Overview: The primary objective of this project is to implement the state-of-the-art Polarizable Atom Interaction Neural Network (PaiNN) for molecular property prediction. We will train and test the model(s) on the QM9 dataset, a benchmark dataset in this domain. Additionally, we will explore if PaiNN can be improved with Stochastic Weight Averaging. Potential Extensions (if time permits): 1. Bayesian modeling: Extend PaiNN to a Bayesian model, employing techniques such as SWA-Gaussian (SWAG) or Gaussian Mean-Field Variational Inference. 2. Layer optimization: Investigate the impact of varying the number of message-passing layers in PaiNN, with a particular focus on addressing potential over-smoothing - a common challenge in GNNs. 3. Comparison with other architectures: Implement and"
Describe project 11,"PaiNN can be improved with Stochastic Weight Averaging. Potential Extensions (if time permits): 1. Bayesian modeling: Extend PaiNN to a Bayesian model, employing techniques such as SWA-Gaussian (SWAG) or Gaussian Mean-Field Variational Inference. 2. Layer optimization: Investigate the impact of varying the number of message-passing layers in PaiNN, with a particular focus on addressing potential over-smoothing - a common challenge in GNNs. 3. Comparison with other architectures: Implement and evaluate other state-of-the-art GNN architectures designed for molecular property prediction. 4. Wider evaluation: Assess the generalizability of the model(s) by evaluating performance on additional datasets beyond the QM9 dataset. Introductory resources on GNNs: • Chapters 5 and 6 in Graph Representation Learning. • Stanford's lecture slides on Equivariant GNNs. 11. Bioinformatics projects A number of projects are available supervised by Ole Winther, olwi@dtu.dk  1. Bioinformatics students come with your own project. 2. Work with AlphaFold DB and FoldSeek to understand the protein structure universe. A major clustering analysis was carried out by the FoldSeek group in Barrio-Hernandez et al, 2023 ideas are welcome. In this project you will carry out a more detailed analysis for particular types of proteins (e.g. membrane proteins and carbo-hydrate active enzymes provided by Ole) using the clustering tool from the paper and fine-tuned protein language models. 3. Predicting"
What is the aim of project 11?,"come with your own project. 2. Work with AlphaFold DB and FoldSeek to understand the protein structure universe. A major clustering analysis was carried out by the FoldSeek group in Barrio-Hernandez et al, 2023 ideas are welcome. In this project you will carry out a more detailed analysis for particular types of proteins (e.g. membrane proteins and carbo-hydrate active enzymes provided by Ole) using the clustering tool from the paper and fine-tuned protein language models. 3. Predicting protein-ligand interactions. We will work from this dataset and benchmarking paper with the accompanying Github page found here. In the project you will run validations for trained models both on the validation set provided and new (small) ones deposited to PDB after the paper cut-off. You will also run your own training on simpler models to investigate the effect of model size.    4. Neural-ODE for pharmacokinetics (PK) modelling. Use the implementation from LU et al, 2021 found here to model pharmacokinetics datasets available from the nlmixr2 R PK package for example theo_sd. 12. Denoising diffusion probabilistic models for time-series and images supervised by Ole Winther (olwi@dtu.dk). Background reading material: https://lilianweng.github.io/posts/2021-07-11-diffusion-models/, https://arxiv.org/abs/2006.11239 and https://arxiv.org/abs/2201.11793. Implementations: Stable diffusion, Dalle 2, https://iterative-refinem$ent.github.io/ and https://github.com/google-research/vdm. You first task"
What are the objectives of project 13?,"datasets available from the nlmixr2 R PK package for example theo_sd. 12. Denoising diffusion probabilistic models for time-series and images supervised by Ole Winther (olwi@dtu.dk). Background reading material: https://lilianweng.github.io/posts/2021-07-11-diffusion-models/, https://arxiv.org/abs/2006.11239 and https://arxiv.org/abs/2201.11793. Implementations: Stable diffusion, Dalle 2, https://iterative-refinem$ent.github.io/ and https://github.com/google-research/vdm. You first task will be to perform a literature study to find relevant references and resources published since those listed above. 13. Natural language processing (NLP). A number of projects in NLP continuing the topics from the Transformer lab (week 5) is available. Supervised by Ole Winther (olwi@dtu.dk) and potential projects include: To be updated! 1. NLP students come with your own project. 2. Large language models for teaching-learning systems The paper Assigning AI discusses how to use large language models for different teaching roles (tutor, mentor, …). The goal of this project is to make LLM agents that can solve different tasks in a teaching-learning platform. Teaching material such as texts and/or transcribed lectures are available and the system should for example be able to assist the teacher with making test questions and assist the student with helping understanding the material, finding answers and summarising, for example questions like “summarize the lecture from minute 5 to 15”, “make"
Are there any projects which involve MNIST?,"for different teaching roles (tutor, mentor, …). The goal of this project is to make LLM agents that can solve different tasks in a teaching-learning platform. Teaching material such as texts and/or transcribed lectures are available and the system should for example be able to assist the teacher with making test questions and assist the student with helping understanding the material, finding answers and summarising, for example questions like “summarize the lecture from minute 5 to 15”, “make three questions to test the students understanding of the lecture note” and “explain the steps to prove the theorem…”. We will use the Instructor framework with more detail here and LangChain. Steps in the projects: 1. Find some teaching material online you want to build the system on. 2. Get to know langchain that we can use for indexing and search in data and perhaps also some of the interaction with the language model. 3. Set up an OpenAI account and play with completion. 4. Play with the instructor framework and build functionality for specific tasks. 5. Make a simple user interface to run the solution.   14. Implementation of DDPM. The project is to re-implement the Denoising Diffusion Probabilistic Model in PyTorch or Jax and reproduce their results at least on MNIST and ideally on CIFAR-10.  This paper is the one that kicked off the diffusion movement, it is a great way to learn what diffusion is all about and have hands-on experience. Link to paper:"
Which projects are supervised by Paul Jeha?,"4. Play with the instructor framework and build functionality for specific tasks. 5. Make a simple user interface to run the solution.   14. Implementation of DDPM. The project is to re-implement the Denoising Diffusion Probabilistic Model in PyTorch or Jax and reproduce their results at least on MNIST and ideally on CIFAR-10.  This paper is the one that kicked off the diffusion movement, it is a great way to learn what diffusion is all about and have hands-on experience. Link to paper: https://arxiv.org/abs/2006.11239. Supervised by Paul Jeha (pauje@dtu.dk). 15. Implementation of Score Based Model. This project is to re-implement Generative Modeling by Estimating Gradients of the Data Distribution in PyTorch of Jax and reproduce their results at least on MNIST and ideally on CIFAR-10. This paper is an alternative but very popular view on diffusion models that will challenge your understanding of what a diffusion model is and provide you with hands-on experience. Link to paper: https://arxiv.org/abs/1907.05600. Supervised by Paul Jeha (pauje@dtu.dk) 16. Physics Informed Neural Networks (PINNs). Numerical simulation is of major importance in industrial design processes. Data-driven PINNs are emerging as maturing techniques within scientific machine learning (SciML) that utilize model-based approaches in digital twins concepts, simulation, optimization and control problems, etc. PINN utilize mathematical models (instead of / combined labelled data) together with automatic"
Any projects on PINN?,"Supervised by Paul Jeha (pauje@dtu.dk) 16. Physics Informed Neural Networks (PINNs). Numerical simulation is of major importance in industrial design processes. Data-driven PINNs are emerging as maturing techniques within scientific machine learning (SciML) that utilize model-based approaches in digital twins concepts, simulation, optimization and control problems, etc. PINN utilize mathematical models (instead of / combined labelled data) together with automatic differentiation (in open source neural network software) stated in terms of differential equations to find accurate approximate solutions of differential equations, discover hidden models (system identification and parameter estimation), solution techniques for inverse problems, construct low fidelity / surrogate / reduced order models, enable parametrized solutions, improve efficiency of numerical solvers, etc. In this project, we will understand the theoretical foundations and explore the practical application of PINNs for data-driven solutions and data-driven discoveries. The recommended projects should focus on the experience level and interests of the participants. (Contact: Assoc. Prof. Allan P. Engsig-Karup, apek@dtu.dk): Select a topic and test one or more techniques on a problem(s) of interest 1. Data-driven solution. Find approximate numerical solutions of selected ordinary and partial differential equations using PINNs. Examine different network types such as FNN, ResNet, CNN, etc. 2. Data-driven"
Which project works with uncertainty for DNN?,"for data-driven solutions and data-driven discoveries. The recommended projects should focus on the experience level and interests of the participants. (Contact: Assoc. Prof. Allan P. Engsig-Karup, apek@dtu.dk): Select a topic and test one or more techniques on a problem(s) of interest 1. Data-driven solution. Find approximate numerical solutions of selected ordinary and partial differential equations using PINNs. Examine different network types such as FNN, ResNet, CNN, etc. 2. Data-driven discovery. Estimate unknown parameters of selected ordinary and partial differential equations using PINNs. 3. Neural Operators. Find approximate numerical solutions of selected ordinary and partial differential equations using emerging neural operator architectures such as DeepONet, Fourier Neural Operators, etc. 4. Uncertainty Quantification for Neural Networks. Enable making predictions and quantifying uncertainty (fx via prediction intervals) in such predictions at the same time. 5. Exploration / Application on a topic of interest. Apply the learned insights to, e.g., assess properties of PINNs through solving a new differential equation problem, evaluate pros/cons of advanced applications, etc.   References: 3. https://arxiv.org/abs/2109.11313 (Borrel-Jensen, Engsig-Karup & Jeong, September, 2021) 4. https://arxiv.org/abs/2308.05141 (Borrel-Jensen et al. 2023) 5. https://arxiv.org/abs/1910.03193 6. https://arxiv.org/abs/2105.09506 7."
Can you tell me about project 17?,"such predictions at the same time. 5. Exploration / Application on a topic of interest. Apply the learned insights to, e.g., assess properties of PINNs through solving a new differential equation problem, evaluate pros/cons of advanced applications, etc.   References: 3. https://arxiv.org/abs/2109.11313 (Borrel-Jensen, Engsig-Karup & Jeong, September, 2021) 4. https://arxiv.org/abs/2308.05141 (Borrel-Jensen et al. 2023) 5. https://arxiv.org/abs/1910.03193 6. https://arxiv.org/abs/2105.09506 7. https://www.preprints.org/manuscript/202006.0258/v1 8. DeepXDE: https://arxiv.org/abs/1907.04502  , code: https://github.com/lululxvi/deepxde  9. https://www.mdpi.com/2076-3417/10/17/5917/htm 10. https://arxiv.org/abs/2003.10208 (Application, CFD) 11. https://github.com/maziarraissi/PINNs  1. https://arxiv.org/abs/1711.10561 2. https://arxiv.org/abs/1711.10566  3. https://www.sciencedirect.com/science/article/pii/S0021999118307125  17. Reduced Order Modelling Techniques for Digitial Twin applications. We consider new data-driven algorithmic strategies that combines dimensionality reduction with multi-fidelity neural network surrogates for solving time-dependent problems efficiently and accurately. The data used for the training is generated using PDE-based simulators. The topic aims to be a small research project where the focus is on understand the concepts behind new techniques and then apply them based on data from PDE based models that are also used for comparison. The PDE-based"
Project about PDE based models,"We consider new data-driven algorithmic strategies that combines dimensionality reduction with multi-fidelity neural network surrogates for solving time-dependent problems efficiently and accurately. The data used for the training is generated using PDE-based simulators. The topic aims to be a small research project where the focus is on understand the concepts behind new techniques and then apply them based on data from PDE based models that are also used for comparison. The PDE-based models are of interest, since they allow for descriptions of broad ranges of physical phenomena of engineering interest, however, often suffer from curse of dimensionality, i.e. the computational expense grows with the degrees of freedom in the numerical schemes. This can be circumvented through proper design of reduced order models with potential gains of up to three order of magnitude for a range of applications. This potential enable certain applications to become real-time, i.e. interactive with users. Multi-fidelity technique are proposed, however, other types of reduced order techniques based on data, e.g. POD-type techniques, may also be considered. Discuss with teacher what is the level of experience and interest. Contact: Assoc. Prof. Allan P. Engsig-Karup, (apek@dtu.dk): Select a topic and test one or more techniques on a problem(s) of interest References: 12. Multi-fidelity surrogate modeling using long short-term memory networks, https://arxiv.org/abs/2208.03115 13. 2."
Project 18 details,"with users. Multi-fidelity technique are proposed, however, other types of reduced order techniques based on data, e.g. POD-type techniques, may also be considered. Discuss with teacher what is the level of experience and interest. Contact: Assoc. Prof. Allan P. Engsig-Karup, (apek@dtu.dk): Select a topic and test one or more techniques on a problem(s) of interest References: 12. Multi-fidelity surrogate modeling using long short-term memory networks, https://arxiv.org/abs/2208.03115 13. 2. Multi-fidelity reduced-order surrogate modeling, https://www.researchgate.net/publication/373579998_Multi-fidelity_reduced-order_surrogate_modeling 18. Implementation of Conditional Flow Matching for data generation. Flow Matching uses that a continuous normalizing flow can be defined using a vector field and that this vector field also defines a probability path. Conditional Flow Matching uses that we can construct conditional vector fields to approximate the probability path. This project is about defining the conditional vector fields such that the conditional probability paths are optimal transport paths between two distributions and training a model using the Conditional Flow Matching objective. Recommended dataset: CIFAR-10. Recommended reading: https://openreview.net/pdf?id=PqvMRDCJT9t, https://arxiv.org/pdf/2209.15571.pdf, https://arxiv.org/pdf/2209.03003.pdf Supervised by Beatrix M. G. Nielsen (bmgi@dtu.dk). 19. Using Sentence BERT for information retrieval.  Sentence BERT"
What can you well be about project 19?,"about defining the conditional vector fields such that the conditional probability paths are optimal transport paths between two distributions and training a model using the Conditional Flow Matching objective. Recommended dataset: CIFAR-10. Recommended reading: https://openreview.net/pdf?id=PqvMRDCJT9t, https://arxiv.org/pdf/2209.15571.pdf, https://arxiv.org/pdf/2209.03003.pdf Supervised by Beatrix M. G. Nielsen (bmgi@dtu.dk). 19. Using Sentence BERT for information retrieval.  Sentence BERT (www.sbert.net) is a way of converting sentences or short pieces of text into fixed length vectors. This can be used to search for similar paragraphs or sentences among a number of records. This project is about implementing a sentence BERT model and using it for information retrieval. Recommended dataset: Something from https://microsoft.github.io/msmarco/TREC-Deep-Learning-2019 Recommended reading: https://arxiv.org/pdf/1908.10084.pdf, https://www.sbert.net/examples/applications/information-retrieval/README.html, https://www.sbert.net/examples/applications/semantic-search/README.html  Supervised by Beatrix M. G. Nielsen (bmgi@dtu.dk). 20. Exploring Explainability for Time Series Representations Learned through Self-Supervised Learning.  Self-supervised learning (SSL) has emerged as a potent technique for deriving meaningful representations from data in scenarios where labeled samples are scarce. However, the conventional evaluation of SSL models predominantly relies on downstream"
What is project 20 about?,"https://www.sbert.net/examples/applications/semantic-search/README.html  Supervised by Beatrix M. G. Nielsen (bmgi@dtu.dk). 20. Exploring Explainability for Time Series Representations Learned through Self-Supervised Learning.  Self-supervised learning (SSL) has emerged as a potent technique for deriving meaningful representations from data in scenarios where labeled samples are scarce. However, the conventional evaluation of SSL models predominantly relies on downstream classification performance, lacking comprehensive methods for evaluating or interpreting the intrinsic learned representations. The Representation Learning Explainability (RELAX) method, as introduced in https://arxiv.org/abs/2112.10161, has recently demonstrated the potential to explain image representations. Time series data, ubiquitous across numerous domains, remains less explored compared to images and natural language in the realm of deep learning applications. An intriguing example of such data is electroencephalography (EEG), representing electrical measurements of brain activity, with applications ranging from diagnosing epilepsy to cognitive neuroscience. Additionally, time series encompass audio and speech representations, opening up a myriad of opportunities for advancing our understanding and using of these data modalities. In this project, we aim to extend the RELAX method to time series representations, specifically targeting models trained through self-supervised learning on spectrograms of"
Are there any projects supervised by companies?,"(EEG), representing electrical measurements of brain activity, with applications ranging from diagnosing epilepsy to cognitive neuroscience. Additionally, time series encompass audio and speech representations, opening up a myriad of opportunities for advancing our understanding and using of these data modalities. In this project, we aim to extend the RELAX method to time series representations, specifically targeting models trained through self-supervised learning on spectrograms of time series data. This project offers you the opportunity to choose the specific domain of interest within the time series realm, and together, we will define the scope and direction of the project. As a potential avenue, we propose using a pretrained model to assess the efficacy of the extended RELAX method. The project is supervised by Thea Brüsch (theb@dtu.dk) and Teresa Scheidt (tksc@dtu.dk). Feel free to contact us if you have any questions. 21. Image segmentation of car parts with Deloitte Consulting. Supervised by Martin Closter Jespersen (majespersen@deloitte.dk), Mikkel Sikker Sørensen and Asbjørn Eller Skaarup. Link to project details here. 22. Taylor Approximation of Neural Networks and their predictive posterior: In this project, we will approximate the neural network with its n-th order taylor expansion using the method outlined in this paper: https://openreview.net/pdf?id=SkxEF3FNPH. We will then study how they transform normal distributions in the parameter space that approximate"
Please describe the 22nd project,"Supervised by Martin Closter Jespersen (majespersen@deloitte.dk), Mikkel Sikker Sørensen and Asbjørn Eller Skaarup. Link to project details here. 22. Taylor Approximation of Neural Networks and their predictive posterior: In this project, we will approximate the neural network with its n-th order taylor expansion using the method outlined in this paper: https://openreview.net/pdf?id=SkxEF3FNPH. We will then study how they transform normal distributions in the parameter space that approximate the posterior of the neural network(Obtained through variational inference or laplace approximation). Typically the pushforward of posterior distribution in the parameter space to the logit space is not tractable because of the highly nonlinear behavior of the neural network. However, by considering simple approximations of it we can obtain tractable distributions in the output space which we can then study to understand the behavior in the general case. Supervised by Hrittik Roy (hroy@dtu.dk). 23. Understanding the Loss Landscape of Large Neural networks: In this project, we will analyse the training dynamics of large neural networks. We will do so by analysing the eigenspectrum of loss function curvature similar to the analysis in this paper:  https://browse.arxiv.org/pdf/1912.07145.pdf.  Typical measures of curvature include the Fisher Information Matrix, Generalized Gauss-Newton approximation of the Hessian and the Hessian of the Neural Network. To obtain access to the eigenspectrum"
Which project is about change detection?,"Understanding the Loss Landscape of Large Neural networks: In this project, we will analyse the training dynamics of large neural networks. We will do so by analysing the eigenspectrum of loss function curvature similar to the analysis in this paper:  https://browse.arxiv.org/pdf/1912.07145.pdf.  Typical measures of curvature include the Fisher Information Matrix, Generalized Gauss-Newton approximation of the Hessian and the Hessian of the Neural Network. To obtain access to the eigenspectrum of these large(parameters x parameters) matrices we will implement Matrix-vector products with these matrices and then use standard matrix-free algorithms to compute the eigenspectrum, such as the Lanczos algorithm. Supervised by Hrittik Roy (hroy@dtu.dk).  24. Change detection + HMR (see also dtu.jobteaser.com) tl;dr. Detect changes in dynamic human poses over long periods of type. About the project: In this project, we will try to detect changes in human poses and shapes over long periods of time. It is possible to accurately model the human shape and pose using the SMPL model. This can be done automatically from a single image. In collaboration with Teton.ai, we have anonymized poses and shapes from patients at nursery homes over a long period of time. We are interested in detecting changes in their behavior or the way they walk as we expect this can be an indicator of increased risk of falling or need for special attention by the health care staff. In this project, you will develop"
Who is the supervisor of project 24?,"It is possible to accurately model the human shape and pose using the SMPL model. This can be done automatically from a single image. In collaboration with Teton.ai, we have anonymized poses and shapes from patients at nursery homes over a long period of time. We are interested in detecting changes in their behavior or the way they walk as we expect this can be an indicator of increased risk of falling or need for special attention by the health care staff. In this project, you will develop an unsupervised clustering algorithm to detect changes in behavior. We will first create a large dataset of human poses over long periods of time with associated actions, e.g. getting up from bed or walking. We will then compare the human poses for each action over long periods of time. We will build an automatic system to detect changes. Hopefully, this system can become a preventive healthcare tool that can help nurses pay special attention to patients with an increased risk of falling.   Relevant links: I recommend that you read the following papers: * SMPL: https://files.is.tue.mpg.de/black/papers/SMPL2015.pdf * 4D humans: https://shubham-goel.github.io/4dhumans/ * LART: https://people.eecs.berkeley.edu/~jathushan/LART/ Supervisor: Frederik Warburg <frewar1905@gmail.com> 25. Diffusion + HMR (see also dtu.jobteaser.com) tl;dr. Use diffusion models to generate realistic human poses. About the project: In this project, we will try to learn the underlying distribution of human poses. Once"
What is Frederik Warburg's email?,"links: I recommend that you read the following papers: * SMPL: https://files.is.tue.mpg.de/black/papers/SMPL2015.pdf * 4D humans: https://shubham-goel.github.io/4dhumans/ * LART: https://people.eecs.berkeley.edu/~jathushan/LART/ Supervisor: Frederik Warburg <frewar1905@gmail.com> 25. Diffusion + HMR (see also dtu.jobteaser.com) tl;dr. Use diffusion models to generate realistic human poses. About the project: In this project, we will try to learn the underlying distribution of human poses. Once we have learned the distribution, we will generate new poses. We will parameterize a human pose with an SMPL model. We can use the 4D human model [see link below] to automatically generate training data. The diffusion model is trained by iteratively adding Gaussian noise to the SMPL parameters and denoising them. The project will be composed of the following steps: 1) generate training data using 4D human model, 2) train an unconditional diffusion model and generate a novel human pose, 3) train a conditional diffusion model that is conditioned on human actions, 3) train a dynamic diffusion model that generates a sequence of poses. Relevant links: I recommend that you read the following papers: * 4D humans: https://shubham-goel.github.io/4dhumans/  * DDIM: https://arxiv.org/abs/2010.02502  * BUDDI: https://muelea.github.io/buddi/  Supervisor: Frederik Warburg <frewar1905@gmail.com> 26. NeRF + HMR (see also dtu.jobteaser.com) tl;dr. Reconstruct static 3D environments with dynamic 3D"
Which project number corresponds to NeRF (provide only a number),"a conditional diffusion model that is conditioned on human actions, 3) train a dynamic diffusion model that generates a sequence of poses. Relevant links: I recommend that you read the following papers: * 4D humans: https://shubham-goel.github.io/4dhumans/  * DDIM: https://arxiv.org/abs/2010.02502  * BUDDI: https://muelea.github.io/buddi/  Supervisor: Frederik Warburg <frewar1905@gmail.com> 26. NeRF + HMR (see also dtu.jobteaser.com) tl;dr. Reconstruct static 3D environments with dynamic 3D human poses.   About the project: In this project, we want to build a 3D training simulator using NeRFs or 3D Gaussian Splatting. In the project, we will first reconstruct a static hospital room scene. We have already collected the data for you! :) We will then create a dynamic reconstruction of a human that performs some actions, e.g. falls out of the bed. We can compose the static hospital scene and the dynamic fall scene into a new reconstruction. This will result in novel training data for downstream models. Lastly, we will explore SMPL models together with a static 3D reconstruction. The advantage of the SMPL models is that they allow for more control of the human subject, thus, we do not need to reenact a fall scene, but can rather just program the fall. Relevant links: I recommend that you read the following papers: * NeRF: https://www.matthewtancik.com/nerf  * 3DGS: https://repo-sam.inria.fr/fungraph/3d-gaussian-splatting/ * Dynamic 3DGS: https://dynamic3dgaussians.github.io/"
What is the title of project 27,"downstream models. Lastly, we will explore SMPL models together with a static 3D reconstruction. The advantage of the SMPL models is that they allow for more control of the human subject, thus, we do not need to reenact a fall scene, but can rather just program the fall. Relevant links: I recommend that you read the following papers: * NeRF: https://www.matthewtancik.com/nerf  * 3DGS: https://repo-sam.inria.fr/fungraph/3d-gaussian-splatting/ * Dynamic 3DGS: https://dynamic3dgaussians.github.io/ Supervisor: Frederik Warburg <frewar1905@gmail.com> 27. Project Title: Comparative Study of Deterministic and Rank-1 Bayesian Neural Networks In this project, you'll have the opportunity to work with advanced neural network architectures by implementing both a deterministic and a Bayesian version. Your work will be based on the research paper ""Efficient and Scalable Bayesian Neural Nets with Rank-1 Factors"" (Arxiv link). This paper introduces an innovative parameterization technique for Bayesian Neural Networks (BNNs) to improve their scalability and efficiency.  For the implementation, you can opt to replicate one of the architectures used in the paper, such as ResNet-50 or Wide ResNet 28-10. If you're feeling adventurous and have some experience, you could also choose to implement a Graph Neural Network (GNN) and train it on a public molecule dataset. The Bayesian version will use Variational Inference for training, and you'll be guided by a specific loss function as outlined in the"
Are there any projects about radiography?,"Neural Networks (BNNs) to improve their scalability and efficiency.  For the implementation, you can opt to replicate one of the architectures used in the paper, such as ResNet-50 or Wide ResNet 28-10. If you're feeling adventurous and have some experience, you could also choose to implement a Graph Neural Network (GNN) and train it on a public molecule dataset. The Bayesian version will use Variational Inference for training, and you'll be guided by a specific loss function as outlined in the paper.  The aim of this project is to give you a deep understanding of the trade-offs involved in using deterministic versus Bayesian approaches, particularly in the context of neural network efficiency and uncertainty quantification.  For any questions or additional information, please contact Laurits Fredsgaard Larsen <laula@dtu.dk> 28. Automating the Segmentation of X-ray Images with Deep Neural Networks In an era of rapid advancements in X-ray physics and the growing capabilities of X-ray synchrotron sources, the analysis of tomographic X-ray datasets has become increasingly critical in various scientific, medical, and industrial applications. However, once the raw data are collected, the manual segmentation of these images is a time-consuming and error-prone process, often plagued by uncertainties and subjectivity. Automating the segmentation process becomes imperative to keep pace with data acquisition rates and to ensure timely scientific discoveries and industrial insights. To"
Where is Peter Jørgensen employed?,"sources, the analysis of tomographic X-ray datasets has become increasingly critical in various scientific, medical, and industrial applications. However, once the raw data are collected, the manual segmentation of these images is a time-consuming and error-prone process, often plagued by uncertainties and subjectivity. Automating the segmentation process becomes imperative to keep pace with data acquisition rates and to ensure timely scientific discoveries and industrial insights. To address this challenge, in this project, we plan to leverage the power of deep neural networks to automate the segmentation of ptychographic X-ray images, removing the need for human intervention and significantly expediting the analysis process.   The primary objective is the development and training of a deep neural network, based on existing architectures, commonly used for other computer vision tasks (e.g. UNet, VGGnet, etc.). The training dataset consists of real-world X-ray images (raw and segmented), and the results will be benchmarked against manually labeled datasets. The project will be supervised by Salvatore De Angelis (sdea@dtu.dk) and Peter Stanley Jørgensen (psjq@dtu.dk).   More info can be found in the Project’s GitHub repository: https://github.com/sdea/AIStudentProjects/edit/main/README.md 29.  Prediction of protein isoforms using semi-supervised learning. Through alternative splicing each gene in the human genome can produce multiple protein isoforms with distinct biological"
Why should we create models that can predict isoform expression?,"and the results will be benchmarked against manually labeled datasets. The project will be supervised by Salvatore De Angelis (sdea@dtu.dk) and Peter Stanley Jørgensen (psjq@dtu.dk).   More info can be found in the Project’s GitHub repository: https://github.com/sdea/AIStudentProjects/edit/main/README.md 29.  Prediction of protein isoforms using semi-supervised learning. Through alternative splicing each gene in the human genome can produce multiple protein isoforms with distinct biological function. While gene-expression data is abundant, isoform expression is not. We have recently shown isoforms are understudied and present a huge opportunity in modern science. In many instances it is however not possible to re-quantify transcriptomics data with isoform resolution due to technical, practical and privacy issues. Therefore, we would like you to create a ML method which predicts isoform expression from gene expression. Specifically, you would use vast amounts of RNA-seq data as input to a VAE to extract informative gene-expression representations. Next you will train a DNN to predict isoform expression using these representations of a smaller training data as input. The project can, optionally, be extended using scGPT for gene representation. The project will be co-supervised by Jes Frellsen (jefr@dtu.dk) and Kristoffer Vitting-Seerup (krivi@dtu.dk). 30. Deep Learning-based Image Coding Enhancement. Consider a scenario where we want to send an image from one device to"
